source,relation,target,source_file,chunk_id,evidence
Levofloxacin,ESBL organisms,side_effect_of,PMC10000898_result.json,2,"In our study, 22% of patients from the available data had a colonized rectal swab, mostly from ESBL organisms."
Antibacterial prophylaxis,Resistant pathogens,side_effect_of,PMC10000898_result.json,2,The increased rate of patients colonized with resistant pathogens reported worldwide is considered a direct consequence of wrong antibiotic prescriptions and the extensive use of antibacterial prophylaxis.
Gram-positive bacteria,BSI,associated_with,PMC10000898_result.json,2,"Gram-positive bacteria accounted for 67% (n=80) of the BSI, while gram-negative organisms were identified in the remaining 33% (n=40) of BSI."
Antibacterial prophylaxis,Gram-positive bacteria,treats,PMC10000898_result.json,2,The increased rate of patients colonized with resistant pathogens reported worldwide is considered a direct consequence of wrong antibiotic prescriptions and the extensive use of antibacterial prophylaxis.
ESBL organisms,BSI,causes,PMC10000898_result.json,2,"In our study, 22% of patients from the available data had a colonized rectal swab, mostly from ESBL organisms. Importantly, almost a quarter of them experienced a related bacteremia due to the same pathogen."
Antibacterial prophylaxis,Neutropenic fever,associated_with,PMC10000898_result.json,2,The increased rate of patients colonized with resistant pathogens reported worldwide is considered a direct consequence of wrong antibiotic prescriptions and the extensive use of antibacterial prophylaxis.
Resistant pathogens,REF_TO,Antimicrobial resistant organism,PMC10000898_result.json,2,Krissbert Entity Linking (Score: 1.0090)
Gram-positive bacteria,REF_TO,Bactérias Gram-Positivas,PMC10000898_result.json,2,Krissbert Entity Linking (Score: 1.0074)
ESBL organisms,REF_TO,Extended spectrum beta-lactamase producing Proteus morganii,PMC10000898_result.json,2,Krissbert Entity Linking (Score: 1.0049)
Neutropenic fever,REF_TO,Neutrophils.immature/Neutrophils.total:NFr.DF:Pt:Bld:Qn,PMC10000898_result.json,2,Krissbert Entity Linking (Score: 0.9705)
Antibacterial prophylaxis,REF_TO,Penicillin prophylaxis (procedure),PMC10000898_result.json,2,Krissbert Entity Linking (Score: 0.9836)
,associated_with,infections in neutropenic patients,PMC10000898_result.json,0,Bacterial infections are a major cause of morbidity and mortality in patients with acute myeloid leukemia (AML) during neutropenia following induction chemotherapy.
neutropenia,causes,infections in neutropenic patients,PMC10000898_result.json,0,Bacterial infections are a major cause of morbidity and mortality in patients with acute myeloid leukemia (AML) during neutropenia following induction chemotherapy.
